Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-02-09,41.320628680393156,41.320628680393156,39.96908928001382,40.741371154785156,252580321587,0.0,0.0
2000-02-10,40.35513840755158,41.51365347108936,39.96908970511895,41.32062911987305,177540543615,0.0,0.0
2000-02-11,41.899873054405894,42.865359688550605,41.51363999919265,42.28610610961914,215027859365,0.0,0.0
2000-02-14,42.092907237998666,42.092907237998666,41.32062911987305,41.32062911987305,140301270822,0.0,0.0
2000-02-15,41.320628453410656,41.899885975836675,40.934395279087646,41.51365280151367,105105248690,0.0,0.0
2000-02-16,41.51364644594143,41.706670764493204,41.12759780883789,41.12759780883789,79352313450,0.0,0.0
2000-02-17,40.741371154785156,41.12760433122982,40.54834680562182,40.741371154785156,116400258474,0.0,0.0
2000-02-18,40.9343950560178,41.320628228236046,39.96908884264612,40.162113189697266,121805090619,0.0,0.0
2000-02-21,39.19662281532882,39.19662281532882,37.651878356933594,37.651878356933594,153903007581,0.0,0.0
2000-02-22,37.072620832977734,38.23113588088945,36.68657213575214,37.651878356933594,168143612807,0.0,0.0
2000-02-23,37.65187135863408,37.65187135863408,37.26582273316279,37.45884704589844,73892584628,0.0,0.0
2000-02-24,37.651878356933594,38.038111532276645,37.45885400832079,37.651878356933594,83371097848,0.0,0.0
2000-02-25,37.65187305257183,38.6173636158533,37.65187305257183,38.424339294433594,165796729239,0.0,0.0
2000-02-28,38.424339294433594,38.424339294433594,38.424339294433594,38.424339294433594,0,0.0,0.0
2000-02-29,38.61736608879369,39.196619803378944,38.61736608879369,38.810386657714844,98749286567,0.0,0.0
2000-03-01,39.58285456459143,39.77587890625,39.38983022293286,39.77587890625,90504908649,0.0,0.0
2000-03-02,39.969091144788436,40.162115502957406,39.196624755859375,39.196624755859375,68745687934,0.0,0.0
2000-03-03,39.003600397690406,39.389833592154936,39.003600397690406,39.196624755859375,58129351241,0.0,0.0
2000-03-06,39.38984100428985,39.582865398780946,38.424353840372184,38.61737823486328,72312707991,0.0,0.0
2000-03-07,38.23113049492242,38.810384172414004,38.03810617350271,38.424339294433594,83737461434,0.0,0.0
2000-03-08,38.23113250732422,38.42434131700548,37.84508384416406,38.23113250732422,64819045052,0.0,0.0
2000-03-09,38.23114496771978,38.61737823486328,38.23114496771978,38.61737823486328,71897783191,0.0,0.0
2000-03-10,38.810389639985765,39.00359846671602,37.45885400832079,37.651878356933594,99978344966,0.0,0.0
2000-03-13,36.686571041978894,36.686571041978894,35.14182662963867,35.14182662963867,232179364310,0.0,0.0
2000-03-14,35.14183011508644,36.10731711650002,34.755596912951034,35.91410827636719,145477589021,0.0,0.0
2000-03-15,35.72107575509083,36.30032936100704,35.141818384316075,35.334842681884766,154204016711,0.0,0.0
2000-03-16,34.5625739231772,35.914109702255594,33.21103437923885,35.5280647277832,233438180185,0.0,0.0
2000-03-17,35.72107121340794,36.68655776977539,35.33483818930869,36.68655776977539,267728113852,0.0,0.0
2000-03-20,35.5280647277832,35.5280647277832,35.5280647277832,35.5280647277832,21190095663,0.0,0.0
2000-03-21,34.36954580478825,37.84508718366385,34.36954580478825,37.651878356933594,447638099122,0.0,0.0
2000-03-22,37.07261276245117,38.231127558159876,36.49335536459682,37.07261276245117,247260900862,0.0,0.0
2000-03-23,37.45885112990468,39.196619803378944,37.26582679612427,38.810386657714844,280164605464,0.0,0.0
2000-03-24,38.81038621530643,38.81038621530643,37.84508384416406,38.23113250732422,189561198505,0.0,0.0
2000-03-27,38.617369166376044,40.741371154785156,38.617369166376044,40.741371154785156,257812048419,0.0,0.0
2000-03-28,40.93440211996282,41.32063535883235,39.969095740010694,40.35514450073242,181779906634,0.0,0.0
2000-03-29,40.16210174512856,40.16210174512856,39.38982009887695,39.38982009887695,105678469394,0.0,0.0
2000-03-30,39.38983132337674,40.9343950560178,39.38983132337674,40.162113189697266,227815979813,0.0,0.0
2000-03-31,39.96908068863849,40.548338089734806,39.582847595214844,39.582847595214844,127027740887,0.0,0.0
2000-04-03,39.582847595214844,39.582847595214844,39.582847595214844,39.582847595214844,0,0.0,0.0
2000-04-04,39.582847595214844,39.582847595214844,39.582847595214844,39.582847595214844,0,0.0,0.0
2000-04-05,38.81038932599138,40.54834636191551,38.81038932599138,40.162113189697266,182695562287,0.0,0.0
2000-04-06,40.162116199580524,40.74137376226141,39.00360107421875,39.00360107421875,145596416273,0.0,0.0
2000-04-07,39.38984100428985,39.582865398780946,38.61737823486328,38.61737823486328,110518474790,0.0,0.0
2000-04-10,38.81038673839745,41.12760113909599,38.61736616907502,40.548343658447266,201610650952,0.0,0.0
2000-04-11,40.16210499631116,40.16210499631116,39.582847595214844,39.582847595214844,117967570843,0.0,0.0
2000-04-12,39.003607737146346,39.38984100428985,38.61737823486328,38.61737823486328,128216408046,0.0,0.0
2000-04-13,36.68656414926647,37.45884585371317,36.68656414926647,37.07261276245117,248891269216,0.0,0.0
2000-04-14,35.72108767922442,36.686574680637996,35.72108767922442,35.91410827636719,239165097006,0.0,0.0
2000-04-17,33.983311165547576,34.75559300484868,33.79028682524967,34.56256866455078,208060407784,0.0,0.0
2000-04-18,36.49336242675781,36.49336242675781,35.721084337719304,36.49336242675781,217523114345,0.0,0.0
2000-04-19,37.45884410255655,37.45884410255655,35.141818384316075,35.334842681884766,145654459349,0.0,0.0
2000-04-20,35.33485447708902,35.91410827636719,34.755596912951034,35.91410827636719,95074579646,0.0,0.0
2000-04-21,36.10731711650002,36.49336584050516,35.72108767922442,35.91410827636719,70356985905,0.0,0.0
2000-04-24,35.91409567367755,36.107304446011085,34.755584716796875,34.755584716796875,80690194617,0.0,0.0
2000-04-25,34.75558759300584,36.300331744323834,34.75558759300584,36.10730743408203,129573988875,0.0,0.0
2000-04-26,36.879587981273716,37.07261228538213,35.33484387904027,35.72107696533203,221065619149,0.0,0.0
2000-04-27,36.49335925760356,36.68656806288416,35.72108123563117,36.30033493041992,105813977898,0.0,0.0
2000-04-28,36.87959016169155,38.4243381201132,36.49335705256468,38.03810501098633,237572314797,0.0,0.0
2000-05-01,38.03810501098633,38.03810501098633,38.03810501098633,38.03810501098633,0,0.0,0.0
2000-05-02,37.84507691636495,37.84507691636495,37.07261077524747,37.26581954956055,84578099452,0.0,0.0
2000-05-03,36.8795923900678,37.26582552253204,36.30033493041992,36.30033493041992,75426358510,0.0,0.0
2000-05-04,36.300331744323834,37.07261346337183,35.72107810037643,36.10730743408203,111779167839,0.0,0.0
2000-05-05,35.721077425008836,37.45884585371317,35.52805311841649,37.07261276245117,110709562579,0.0,0.0
2000-05-08,36.686562182756134,37.458843845806214,36.686562182756134,37.26581954956055,82047327484,0.0,0.0
2000-05-09,37.26581954956055,37.26581954956055,37.26581954956055,37.26581954956055,0,0.0,0.0
2000-05-10,37.45884984971567,37.45884984971567,36.30033493041992,36.30033493041992,93664437942,0.0,0.0
2000-05-11,35.141826163553986,35.52805932225929,34.17633550584547,34.56256866455078,165385745438,0.0,0.0
2000-05-12,35.14181957493186,35.72107696533203,34.56256218453168,35.72107696533203,213521853794,0.0,0.0
2000-05-15,36.331226784871426,36.331226784871426,34.7246745868686,34.84832763671875,134465742550,0.0,1.28
2000-05-16,35.713431059230814,37.07267725957227,35.09539918488165,36.94902420043945,105315890488,0.0,0.0
2000-05-17,38.55556852760914,39.297019958496094,38.30849962260276,39.297019958496094,165332157320,0.0,0.0
2000-05-18,39.0499514857773,40.2857780456543,38.55557267161966,40.2857780456543,124512470273,0.0,0.0
2000-05-19,39.54431829980105,40.03845977783203,39.29701225711262,40.03845977783203,83311748884,0.0,0.0
2000-05-22,39.544328436861804,39.79139735678323,39.049949645996094,39.049949645996094,106654860230,0.0,0.0
2000-05-23,39.049939807225414,39.049939807225414,37.56704475927181,37.81411361694336,78500882016,0.0,0.0
2000-05-24,36.33122809646531,37.072675814878835,36.33122809646531,36.70195007324219,85726893995,0.0,0.0
2000-05-25,36.82558387139051,37.07265642951832,35.58975800324181,35.96048355102539,96828793828,0.0,0.0
2000-05-26,35.58975800324181,36.08413654068116,35.34268920997181,35.96048355102539,70008419144,0.0,0.0
2000-05-29,35.96048355102539,36.57827789207897,35.83683056136962,35.96048355102539,52122944798,0.0,0.0
2000-05-30,35.96048355102539,35.96048355102539,35.96048355102539,35.96048355102539,0,0.0,0.0
2000-05-31,38.80263137817383,39.04993740674634,38.061180134916754,38.80263137817383,158989878703,0.0,0.0
2000-06-01,38.55556114092016,38.55556114092016,37.56704475927181,37.81411361694336,55122098697,0.0,0.0
2000-06-02,38.80263221363927,39.29701086019861,38.30849075317383,38.30849075317383,101225329179,0.0,0.0
2000-06-05,38.80264353991154,39.29702233077725,38.30850193520896,39.049949645996094,59798968599,0.0,0.0
2000-06-06,39.049949645996094,39.049949645996094,39.049949645996094,39.049949645996094,0,0.0,0.0
2000-06-07,38.55556320876896,39.79138946533203,38.308494337846376,39.79138946533203,81345149055,0.0,0.0
2000-06-08,39.79138488514486,40.03845749248714,38.80263137817383,38.80263137817383,70697027392,0.0,0.0
2000-06-09,39.049949645996094,39.29702233077725,38.555570855130384,39.049949645996094,45171655346,0.0,0.0
2000-06-12,39.54431604266113,39.54431604266113,38.80263137817383,38.80263137817383,67123280572,0.0,0.0
2000-06-13,38.55555960097723,38.55555960097723,38.30849075317383,38.30849075317383,48311780619,0.0,0.0
2000-06-14,39.04994912743928,39.04994912743928,38.06119155883789,38.06119155883789,64295991259,0.0,0.0
2000-06-15,38.06118646828111,38.06118646828111,37.072669982910156,37.072669982910156,69274685557,0.0,0.0
2000-06-16,37.072669982910156,37.319738866506036,36.8255973344551,37.072669982910156,75573138725,0.0,0.0
2000-06-19,36.94901083931064,37.072663853729296,36.207559595259674,36.578285217285156,57780102371,0.0,0.0
2000-06-20,37.31974473734157,37.31974473734157,36.57829701892804,36.70195007324219,45751547817,0.0,0.0
2000-06-21,36.70194445419929,36.82559748958224,36.33122253417969,36.33122253417969,37673562283,0.0,0.0
2000-06-22,36.084152021602904,36.949019291832016,36.084152021602904,36.825599670410156,64192016747,0.0,0.0
2000-06-23,36.57829765475162,36.701950711215176,36.08415603637695,36.08415603637695,49329023488,0.0,0.0
2000-06-26,35.71341706118547,35.836836650628484,34.72466358315935,34.97196960449219,95197240574,0.0,0.0
2000-06-27,35.095385429076764,35.342695215268044,34.97196960449219,34.97196960449219,54066359094,0.0,0.0
2000-06-28,35.21904934962476,35.713424306504336,35.09539254901317,35.58977127075195,64997227603,0.0,0.0
2000-06-29,36.08415596175761,36.08415596175761,35.09539835471357,35.21905517578125,77624156393,0.0,0.0
2000-06-30,35.342708305075185,36.08415603637695,34.97198255699438,36.08415603637695,78027855479,0.0,0.0
2000-07-03,35.34269440772752,36.084141847479565,34.724662789740144,35.46611022949219,104447180852,0.0,0.0
2000-07-04,35.46612227851512,35.58977532836527,34.601258723175455,34.84832763671875,73680107655,0.0,0.0
2000-07-05,35.21905133008991,37.07267233453776,34.6012567239884,36.825599670410156,119441525468,0.0,0.0
2000-07-06,35.836849212646484,36.45488106139609,35.46612347191881,35.836849212646484,101119813131,0.0,0.0
2000-07-07,35.83684164470151,36.084147700497894,35.09539031982422,35.09539031982422,56914463307,0.0,0.0
2000-07-10,35.219041399886436,35.713416245174365,34.60124696797548,35.46611022949219,65217525581,0.0,0.0
2000-07-11,35.342702385377144,35.96049695673835,35.09539254901317,35.58977127075195,52507541337,0.0,0.0
2000-07-12,35.58976323733328,35.713416245174365,35.219041399886436,35.46611022949219,40919616069,0.0,0.0
2000-07-13,35.58977652592978,36.33122800738512,35.58977652592978,35.836849212646484,69994503658,0.0,0.0
2000-07-14,35.836849923449854,36.33122872799421,35.836849923449854,36.08415603637695,62976544862,0.0,0.0
2000-07-17,36.084141847479565,36.33121444194368,35.34269440772752,35.46611022949219,50712314469,0.0,0.0
2000-07-18,35.46611598226286,35.46611598226286,35.09539031982422,35.09539031982422,32287023418,0.0,0.0
2000-07-19,35.46611598226286,35.46611598226286,35.09539031982422,35.09539031982422,32287023418,0.0,0.0
2000-07-20,34.84832809209064,34.84832809209064,33.36542892456055,33.36542892456055,115203218360,0.0,0.0
2000-07-21,33.36542693719049,33.48908374615066,31.635458955931973,32.129600524902344,162136495092,0.0,0.0
2000-07-24,31.758877731322276,31.88253077212355,31.141081252306158,31.26473617553711,110822798308,0.0,0.0
2000-07-25,30.646697981276628,31.63545149341174,30.646697981276628,31.01742172241211,93606483860,0.0,0.0
2000-07-26,31.388152867730547,32.25325356900306,31.388152867730547,32.129600524902344,123597006270,0.0,0.0
2000-07-27,31.75887527382071,31.88252830505371,30.894008083835427,31.88252830505371,75383138177,0.0,0.0
2000-07-28,30.894006253805244,32.006179440376094,30.894006253805244,31.51180076599121,112145144460,0.0,0.0
2000-07-31,31.511802291368546,31.63545532126248,31.141078505375944,31.38814926147461,44307028697,0.0,0.0
2000-08-01,31.758873437107958,32.006179485271495,31.141077041625977,31.141077041625977,54874186395,0.0,0.0
2000-08-02,31.264730455069685,31.51179930532672,30.894004821777344,30.894004821777344,39456927657,0.0,0.0
2000-08-03,30.89401269307641,30.89401269307641,29.905257020648683,30.152565002441406,50216489866,0.0,0.0
2000-08-04,30.275972357711858,31.75887108711236,30.275972357711858,31.01742172241211,80865639734,0.0,0.0
2000-08-07,31.141079086054905,31.141079086054905,30.152560739538416,30.39963150024414,88230506600,0.0,0.0
2000-08-08,30.399627255073217,31.141074737344184,30.15255652886981,31.01742172241211,87806300921,0.0,0.0
2000-08-09,31.264737009775804,32.129600524902344,31.264737009775804,32.129600524902344,97692062259,0.0,0.0
2000-08-10,32.50032230742879,32.87104797363281,32.12959664122477,32.87104797363281,102063658059,0.0,0.0
2000-08-11,32.62398391518599,32.87105661720462,32.376914978027344,32.376914978027344,55832817569,0.0,0.0
2000-08-14,32.376910377963235,32.500326235917974,31.88253162284689,32.129600524902344,42591720049,0.0,0.0
2000-08-15,32.623975793466165,32.623975793466165,32.006181246419324,32.25325012207031,53931312217,0.0,0.0
2000-08-16,32.2532554901279,33.36542892456055,32.2532554901279,33.36542892456055,77309224777,0.0,0.0
2000-08-17,33.85981129488898,34.353952945622034,33.61250516576727,34.10688400268555,93825423620,0.0,0.0
2000-08-18,34.35393945226863,34.72466507901446,34.230523622367585,34.47759246826172,86628725821,0.0,0.0
2000-08-21,34.2305370672464,34.353952945622034,33.98322717326461,34.10688400268555,50032384651,0.0,0.0
2000-08-22,34.106874887861885,34.106874887861885,33.48908033766924,33.85980224609375,47266781772,0.0,0.0
2000-08-23,33.85980224609375,33.85980224609375,33.85980224609375,33.85980224609375,0,0.0,0.0
2000-08-24,34.10687060637449,34.72466507901446,34.10687060637449,34.47759246826172,86961297607,0.0,0.0
2000-08-25,34.60125456130766,34.72467041015625,34.35394472649437,34.72467041015625,67969846253,0.0,0.0
2000-08-28,34.47760601018289,34.47760601018289,33.85981129488898,34.10688400268555,41797979053,0.0,0.0
2000-08-29,34.106874887861885,34.106874887861885,33.11835466438566,33.85980224609375,70881336756,0.0,0.0
2000-08-30,33.61250160619203,34.106880390755435,33.36542892456055,33.36542892456055,55343475749,0.0,0.0
2000-08-31,32.87105354847683,33.36542856282065,32.87105354847683,33.24177551269531,59711834325,0.0,0.0
2000-09-01,33.36542693719049,33.36542693719049,32.006184666947604,32.129600524902344,78236371122,0.0,0.0
2000-09-04,32.871052155310736,32.99470520019531,32.500326441944985,32.99470520019531,37302006304,0.0,0.0
2000-09-05,32.99469796489689,33.24176681433967,32.623972332826355,33.118350982666016,44200016942,0.0,0.0
2000-09-06,32.62398391518599,32.74763697685515,32.129605089829035,32.376914978027344,57121754055,0.0,0.0
2000-09-07,31.264729634705542,31.63545149341174,30.894004011140773,31.01742172241211,67406794020,0.0,0.0
2000-09-08,31.017431752755854,31.26473974502316,30.646707891736565,30.770360946655273,53151311722,0.0,0.0
2000-09-11,30.523284086043052,30.89400787352663,30.523284086043052,30.64670181274414,59550218869,0.0,0.0
2000-09-12,30.64670181274414,30.64670181274414,30.64670181274414,30.64670181274414,0,0.0,0.0
2000-09-13,30.15256029855948,30.89400787352663,29.287457810771564,30.64670181274414,118942384480,0.0,0.0
2000-09-14,30.028905938472423,30.399631615209362,29.534529111497747,29.65818214416504,58547691419,0.0,0.0
2000-09-15,30.152558437029402,30.646699920707228,29.658179767246544,30.27597427368164,82176445198,0.0,0.0
2000-09-18,29.658187373507232,30.152566170080508,29.287463513833682,29.905258178710938,97868072327,0.0,0.0
2000-09-19,29.163806161628862,29.53453187302932,27.9282169342041,27.9282169342041,133186917707,0.0,0.0
2000-09-20,28.54600868367749,28.793079443628645,27.92821413195315,28.42235565185547,120368246850,0.0,0.0
2000-09-21,27.928209967537367,28.546004427141476,27.557249044956286,28.298696517944336,68452388650,0.0,0.0
2000-09-22,26.3216609954834,26.692386653169365,26.3216609954834,26.3216609954834,132834122636,0.0,0.0
2000-09-25,26.692386653169365,26.815802493370477,25.82728419391393,26.3216609954834,88873752030,0.0,0.0
2000-09-26,26.321656862268053,28.051626205444336,26.19800385537197,28.051626205444336,199394350975,0.0,0.0
2000-09-27,27.804563598134266,28.669666173654278,27.433837890625,27.433837890625,137224758488,0.0,0.0
2000-09-28,27.433834203682373,27.804559861368336,26.3216609954834,26.3216609954834,107525519700,0.0,0.0
2000-09-29,26.321658279224664,26.445075989119168,25.70362663269043,25.70362663269043,76034057956,0.0,0.0
2000-10-02,24.71511470011266,25.20949345841104,24.344390869140625,24.344390869140625,138001375937,0.0,0.0
2000-10-03,23.97366316796239,25.95093693094624,23.850008260598372,25.456560134887695,194590275197,0.0,0.0
2000-10-04,24.59145736694336,24.59145736694336,24.59145736694336,24.59145736694336,84448144144,0.0,0.0
2000-10-05,24.22073203172234,26.074354652201052,24.22073203172234,25.456560134887695,164805785309,0.0,0.0
2000-10-06,25.456563148951197,27.18653106689453,25.456563148951197,27.18653106689453,180029493800,0.0,0.0
2000-10-09,26.939460827504945,27.31018464989953,26.568735122680664,26.568735122680664,102031335801,0.0,0.0
2000-10-10,26.568735122680664,26.568735122680664,26.568735122680664,26.568735122680664,0,0.0,0.0
2000-10-11,25.70362663269043,25.70362663269043,25.70362663269043,25.70362663269043,29010663869,0.0,0.0
2000-10-12,24.097318273035363,24.96218361119536,23.973665237426758,23.973665237426758,183667251856,0.0,0.0
2000-10-13,22.36711463698124,24.220735652099165,22.36711463698124,23.850011825561523,191179714534,0.0,0.0
2000-10-16,23.850011825561523,23.850011825561523,23.850011825561523,23.850011825561523,0,0.0,0.0
2000-10-17,22.243697445699112,23.479288577907955,22.243697445699112,23.23221778869629,152970339373,0.0,0.0
2000-10-18,22.98514297687984,23.232213722851924,21.625661849975586,21.625661849975586,197565539457,0.0,0.0
2000-10-19,20.513492643806284,21.378595181481835,20.14276695251465,20.14276695251465,199457078987,0.0,0.0
2000-10-20,21.50225067138672,21.50225067138672,21.50225067138672,21.50225067138672,53403302845,0.0,0.0
2000-10-23,24.59145736694336,24.59145736694336,23.973662857627254,24.59145736694336,393125049096,0.0,0.0
2000-10-24,24.591464759027467,26.198015213012695,24.22073899883454,26.198015213012695,281450989671,0.0,0.0
2000-10-25,25.827287477891495,26.939460827504945,25.827287477891495,26.568735122680664,211862326584,0.0,0.0
2000-10-26,25.703632285490375,26.568734845727008,25.703632285490375,26.074357986450195,162335511542,0.0,0.0
2000-10-27,26.074357986450195,26.074357986450195,26.074357986450195,26.074357986450195,0,0.0,0.0
2000-10-30,24.344390869140625,24.344390869140625,24.344390869140625,24.344390869140625,43094344075,0.0,0.0
2000-10-31,23.602944660271465,24.468047371795866,23.602944660271465,24.220739364624023,237316567164,0.0,0.0
2000-11-01,24.96218361119536,24.96218361119536,23.850010319388552,23.973665237426758,178478658699,0.0,0.0
2000-11-02,24.09731116706086,25.58020782470703,23.97365816791587,25.58020782470703,190518503961,0.0,0.0
2000-11-03,26.692386577358906,27.186528073842545,26.19800789476409,27.0631103515625,246387764272,0.0,0.0
2000-11-06,26.074363725782575,27.31019037657209,25.827292893615354,26.93946647644043,242870995952,0.0,0.0
2000-11-07,28.17528855879046,28.79308319091797,27.680909788424565,28.79308319091797,252449083392,0.0,0.0
2000-11-08,29.411113439413555,30.27597881748615,28.79308165411951,28.91673469543457,235556099847,0.0,0.0
2000-11-09,28.42235565185547,28.42235565185547,27.557253154057552,28.42235565185547,166633646908,0.0,0.0
2000-11-10,27.68090849936078,28.42235802730464,27.433837718760238,28.1752872467041,174306612636,0.0,0.0
2000-11-13,26.3216609954834,26.815802493370477,26.3216609954834,26.3216609954834,146585514365,0.0,0.0
2000-11-14,26.198007969170433,26.9394574021129,26.074354942857468,26.3216609954834,104741997508,0.0,0.0
2000-11-15,27.18653318849086,27.310186237715687,25.45656513554341,26.445083618164062,138232731310,0.0,0.0
2000-11-16,24.715110778808594,26.074354724571986,24.715110778808594,24.715110778808594,145488774074,0.0,0.0
2000-11-17,22.985146707719338,24.71511470011266,22.985146707719338,24.344390869140625,149759745078,0.0,0.0
2000-11-20,21.74932098388672,22.737839463558434,21.74932098388672,21.74932098388672,121477336093,0.0,0.0
2000-11-21,21.502249774343365,23.23221778869629,21.502249774343365,23.23221778869629,141268915401,0.0,0.0
2000-11-22,23.355869059759247,23.973665520116572,22.490766525268555,22.490766525268555,176943588927,0.0,0.0
2000-11-23,21.87297165731075,22.243695459892237,21.749318621883674,21.996389389038086,93637447900,0.0,0.0
2000-11-24,22.49076960531535,23.479290008544922,22.367116551314734,23.479290008544922,159707601148,0.0,0.0
2000-11-27,24.220732672238316,24.220732672238316,23.355867385864258,23.355867385864258,107690655691,0.0,0.0
2000-11-28,23.108559070860004,23.232212086978926,22.861488342285156,22.861488342285156,63623002519,0.0,0.0
2000-11-29,22.367111206054688,22.61441913738451,22.24369348528334,22.367111206054688,73151677484,0.0,0.0
2000-11-30,22.36711935822091,22.73784326301076,21.872977687677526,22.12004852294922,121708583142,0.0,0.0
2000-12-01,21.50225033344874,22.614423751831055,21.50225033344874,22.614423751831055,104125416483,0.0,0.0
2000-12-04,22.120044826729274,22.120044826729274,21.74932098388672,21.74932098388672,46402605085,0.0,0.0
2000-12-05,21.50224867173569,22.120043264945515,21.50224867173569,21.87297248840332,89459185698,0.0,0.0
2000-12-06,23.232215714639228,23.232215714639228,21.87297165731075,21.996389389038086,116992933196,0.0,0.0
2000-12-07,21.996389680704677,22.490766525268555,21.87297194734085,22.490766525268555,95605339286,0.0,0.0
2000-12-08,22.490770845354337,22.614425788602606,22.120046966647536,22.24370002746582,78859568253,0.0,0.0
2000-12-11,22.490770845354337,22.614425788602606,22.120046966647536,22.24370002746582,73807371858,0.0,0.0
2000-12-12,22.490762715162084,22.98514135840408,22.490762715162084,22.861488342285156,143221466422,0.0,0.0
2000-12-13,22.861489837053156,22.985142861256968,22.61441909232392,22.737834930419922,38686726331,0.0,0.0
2000-12-14,22.490764230504883,22.61441913738451,22.120040460833145,22.367111206054688,48019688732,0.0,0.0
2000-12-15,21.87297403274267,21.996391777873324,21.74932098388672,21.74932098388672,48902934635,0.0,0.0
2000-12-18,21.502251998252113,21.625667871332315,20.884220123291016,20.884220123291016,56883986726,0.0,0.0
2000-12-19,20.513489555450427,20.76079559326172,20.266418821307433,20.76079559326172,94536729942,0.0,0.0
2000-12-20,20.26642187246619,20.513492643806284,20.14276695251465,20.14276695251465,93251563970,0.0,0.0
2000-12-21,19.524974822998047,19.648627876040322,19.524974822998047,19.524974822998047,72586742077,0.0,0.0
2000-12-22,19.401324182502645,20.019356103262652,18.907182516353743,19.27790641784668,110292068333,0.0,0.0
2000-12-25,19.27790641784668,19.27790641784668,19.27790641784668,19.27790641784668,0,0.0,0.0
2000-12-26,19.648626128905597,19.77204386724044,18.65987051752313,18.783523559570312,51800030525,0.0,0.0
2000-12-27,18.7835221261684,18.7835221261684,18.412798332029745,18.536453247070312,70824474913,0.0,0.0
2000-12-28,19.030599232296943,19.772048950195312,18.65987531456285,19.772048950195312,123757400996,0.0,0.0
2000-12-29,20.142767893273497,20.142767893273497,19.52497328421758,19.64862632751465,126381270066,0.0,0.0
2001-01-01,19.64862632751465,19.64862632751465,19.64862632751465,19.64862632751465,0,0.0,0.0
2001-01-02,19.2779001132832,20.637144088745117,19.15424708530368,20.637144088745117,109761621667,0.0,0.0
2001-01-03,19.895694732666016,20.390073425486257,19.64862397931394,19.895694732666016,110639113891,0.0,0.0
2001-01-04,21.131524641765914,21.25494049450724,20.637145907533448,21.007869720458984,234113138928,0.0,0.0
2001-01-05,21.007867269388505,22.367111206054688,21.007867269388505,22.367111206054688,200624646603,0.0,0.0
2001-01-08,22.12004852294922,23.10856905023072,21.749324618159374,22.12004852294922,193371911891,0.0,0.0
2001-01-09,22.367115652338267,22.98514747619629,22.367115652338267,22.98514747619629,156022413782,0.0,0.0
2001-01-10,23.23221778869629,23.479288577907955,22.861493953018417,23.23221778869629,115662646051,0.0,0.0
2001-01-11,23.479282815553773,23.602935831672692,22.737833443736932,22.861488342285156,126919807712,0.0,0.0
2001-01-12,22.98514699948462,23.23221778869629,22.861493953018417,23.23221778869629,94983533704,0.0,0.0
